17968850838204706877,2888639749847182851
17443262900207517908,2858953493882946507
11529600440775749001,2444917679801561800
12274394581860900897,2507515351230924415
11293112051382318383,2424192986890335480
4175878032792563773,1429324643447051875
20977578846682047708,3043454193386035475
5380886099542023645,1682853063128827340
17988816970729492237,2889750285418225968
3279624985050298189,1187729082033313613
10829193952347654765,2382245630943664829
8218706141008923029,2106412792908610994
7324918380618774769,1991282012263410345
6215263589320476256,1827008135860660891
19109641629982997798,2950193005066556205
1856409740845004178,618644375540371906
5083270433146500414,1625954840501508922
20270110593871944880,3009147416486120985
2521702023051170975,924934079512053567
5093913849130835660,1628046464190230714
10318403572056240422,2333929055457068420
6475142912906556025,1867970678833389661
10266968770883708515,2328931826613916776
6384306034292530444,1853842796700996734
19246470987934798838,2957327718625567632
5527228255359681039,1709686470236061436
7928024290247205305,2070403860878594336
13767518444159075201,2622312081841931531
14411173647331016420,2668003853421475455
20843449285076745528,3037039715909060681
8270913033513628959,2112744906026709963
20255542961909288026,3008428482610319836
15147422957115379016,2717830415645850195
10399398363222152346,2341747954783791450
11721003750759450001,2461382424744357769
10414638661854959093,2343212380098118118
1872321454017671649,627179080203524611
16696846644035393374,2815219877882812663
17746139667776311486,2876168008762897798
18328226670780845030,2908442312533297497
1150098530221827024,139847617158732236
9709312258035936781,2273085451580166484
3959700598129815453,1376168415875196303
17106276165721994723,2839445423405798916
14682813898756674979,2686677687294243602
7257420698102181719,1982024489967824891
3576722575993298731,1274446899537309554
15375546613359720567,2732778365149058148
2525110361563026180,926284769321889357
9603735413582443764,2262152128373349867
3945812574031060324,1372654908761033603
9787678034113400107,2281124251099215643
5834485772261592579,1763786133707892448
17758392429907877911,2876858217133157528
16634460676751833291,2811476487950088146
11583885692738349431,2449614967909794564
11879040930024217285,2474775580879732184
3791945841420447815,1332879301964950705
6813764494886409253,1918944756693508852
3377614888644843289,1217169806156693025
2054277265171935082,719924090308652572
6036707776045052577,1797858793150747963
7147627040431109157,1966780419163557847
3275456448864174908,1186457233074588302
12671179980266937956,2539330121825035785
16125913676558027077,2780427523188725046
15581241735768658343,2746067737893675865
1470195667904791557,385395499350864116
15815630734898335971,2760998738029895713
15398641074155864771,2734279263588103752
13055990200718852320,2569247047663783572
1268352461380508591,237718783777948905
9539962361905321235,2255489540159469195
16913124005754089035,2828089888943627738
13344542725352164672,2591107516653234315
6164708517530981750,1818840855292721071
3427972100166017953,1231968861894366964
15368756412504541305,2732336644225355702
18757938362830293681,2931617042167620302
6605477993458896223,1887899303782602532
7168833428386900265,1969742939615012722
16270465970105572384,2789351560655227088
14219623720647876472,2654622962748468415
17325719514033287083,2852192074605135805
17965556890972207871,2888456418747555441
8274968375320980118,2113235099542347101
15348741710346475430,2731033497405883661
6009378367464153418,1793321310163300352
4029412504921422376,1393620584915073364
4207952815015972362,1436976262210937233
14154561829455664716,2650036962906759500
14409979512401373960,2667920988247850537
1743099102135189753,555664622141992047
19389513969942664913,2964732402924036676
11671357961770648263,2457137803005251289
10138107503701614871,2316301344028420816
8661767368177099278,2158918785837135225
16130517602418347493,2780712981046834984
15764646989969703953,2757769900736785816
17720784178475186148,2874738198062049674
3910973028070117353,1363786199321603072
10136095610574307818,2316102875746084789
9447218167775118097,2245720324388774342
10426592541556937353,2344359517798014525
18484402047443847188,2916927243877497449
3445019732994047026,1236929632459099923
11684076256733620209,2458226911098994426
17431616481447214461,2858285596565465165
3050713734297002114,1115375574487878434
16808175537833881399,2821865407195558332
1824717541823787912,601425203452690366
4721188770323883102,1552060626005998916
13860733258224311750,2629059896996145109
9258128331102674139,2225501904157279505
12826004810374837720,2551474735775317332
1917688453743278877,651120530391309694
9146133006764206426,2213331167745931517
15019283398699022462,2709334935390850452
19403922319699669201,2965475227061190022
19027293662060518239,2945874456904606027
11604620805100892084,2451403364061224615
4277865409352899706,1453454149050973444
1125261839978145874,118015755222325296
13834918193469045200,2627195700208689200
7859332589107357357,2061701690508551189
14803229283597754213,2694845351806723980
19699014848287472381,2980568626792372504
11896347636229306375,2476231431682225746
17891225126545927429,2884310376257287768
12336376316211269672,2512552321885137397
18119195967992260623,2896971927002980422
16416890924674224554,2798310739242933141
19188169264819781723,2954293904990307929
4130652109819726472,1418435290348832708
7015427411551010512,1948111639930878166
4305399602497082906,1459869956451611244
17176849678403244544,2843562528286516889
17845982380325454196,2881778406159611369
10686114675759835211,2368945204879817265
13672944492793153447,2615419025697052399
20244936661752333803,3007904720892040169
8556140530432477112,2146649215867003379
16907463721352105730,2827755164751339669
9323544130997230462,2232542827978818891
7410198161139541511,2002857181344424273
3504769901167916960,1254124869592041916
14151060038854586555,2649789535689987155
19429266256178644800,2966780499226916760
5840076238298030380,1764743851258013790
1623221488069524300,484412747532976455
7371402505698800448,1997607987377339560
20558157304256653700,3023257811291033371
7891013251018972192,2065724548794739563
9091697408290915858,2207361624342200914
11618592846259528052,2452606646522835820
6035469576440607535,1797653660377655957
4688604749268312467,1545135043372304283
2245739223559587199,809034742522584156
11354679746844927503,2429629971447321749
13143940946097033105,2575960887883808460
15774785135896104691,2758412787789103041
18821499347645495947,2934999798765300393
15597221444497546661,2747092785859362003
15993913270077656881,2772208229241353959
3875078776236568112,1354565991950044262
7729272557195281690,2045014751727998977
5264496992926238180,1660985603116154667
13608121545730181261,2610666786985636273
8188556885776578162,2102737677916270658
19641948311549319025,2977667499205255091
2379957358535419262,867082570941122836
20929358233493963859,3041152873469598472
6392918686488097278,1855190922555898012
4151780175481083447,1423537200213697351
5863318875014525283,1768715804191084042
5477060166752341699,1700568491089491464
17464832752462467296,2860189302058489992
16774357609289794539,2819851387596312154
19753184306371211401,2983314709053197910
6876294044136122372,1928079850442224978
20906582153958592921,3040064044985065167
4452035601580074798,1493361430142347556
9743551090169763596,2276605639521391941
1401263923248276681,337374631660506872
19960587644052219176,2993759711534718195
17138798419226201410,2841344806816453222
12743984455838311573,2545059352883079454
1040174423137971478,39388413646509291
5362765816954881229,1679479852620919405
5497744674318394381,1704337948926317312
6139342576483322335,1814717664192423643
18167382695886592608,2899627826676832558
12171602534836087879,2499105577446039276
12912668718058890493,2558208900618585054
14446274080500383213,2670436532209326819
6322991580491687142,1844192447506980898
14773401482576009720,2692828366750532225
11159695253678422410,2412308649562258957
9542692144529807773,2255775641093926317
16764236078874181991,2819247812454372927
12022592563864128439,2486787593359349647
15547283133356247899,2743885905248117305
2480345852469644766,908398007094703197
12240780288613799600,2504773024122049292
7437448150028112317,2006527799422656021
5498745568230142039,1704519987720957240
10858021171527287533,2384904085336514709
14851366657770576941,2698091891840433406
16947677985245828193,2830130832421300216
10823650769122027435,2381733625854446586
1513909212252118369,414695187729883027
6831414631534115158,1921531772419433490
3424304852228306576,1230898488261392200
11854998596636511566,2472749601140011434
7980492927398859878,2077000179904742157
17241064532304655033,2847294011142724339
13189893940262548651,2579450925776693837
3599930423069042053,1280914518350030785
14209486752745521484,2653909822719591735
9355374509235890718,2235950991980432003
8286921334290775485,2114678529157529231
14744451828197951971,2690866864783893662
9459991143020396174,2247071446807576536
14348956686668613818,2663677234800741732
2276091690360108047,822459801199607467
14829129837904683383,2696593478629608536
6213756359622694788,1826765601902012300
8761958742084217728,2170419480647936017
3525276063704945811,1259958749142363957
7298024694182129480,1987603721700245317
14505572354621904301,2674532875920826467
12988646302141937602,2564075614485594471
5050672512161680496,1619521405145919843
1717476120323972172,540855841276208517
17469167350356416342,2860437461324731252
19553932850780449211,2973176435037512029
5343152442709381162,1675815823863661339
1678855228748490484,518112149689628694
2368630261483970652,862311839329347945
5294979208889610445,1666759052490346471
20266414052812905167,3008965035726965873
20518073362262181745,3021306125166594609
19410629777634090508,2965820842694438529
7031706052693400194,1950429358128826860
16047878634352456795,2775576668526006092
1803025327777823092,589465991697568358
7631638245265542964,2032302533293225146
15797916119343390666,2759878040153716428
17592650621504720808,2867481236510403632
19677816686737355413,2979491944755165823
8573659093210565980,2148694606854706379
19879649703315678536,2989696580515622678
10045166012323851940,2307091524991839063
11521852301535671420,2444245432406268714
10221961999153306349,2324538542784228203
18864567179180533165,2937285410093471774
7656534383935431336,2035559451079397847
17432283089651133189,2858323837164606433
18766746182715605617,2932086483558200066
5572688398367347102,1717877594296312577
17463475470040953965,2860111583869933576
