50000000000000000000000;199663460286201714492286,194279830457384486038486,91600715195896502269892,294764061912933484991548,92925013425081207118936,289131853628322427921208,227597270940711912966840;6;-32802554703042483326474;340027332233439221041548;-2605677769986774850000;60369127492522967,54206739376798523,6953345691689761,404434531340371114,7139972343002838,361349526324956056,105546757430658738
50000000000000000000000;133607351678199218838203,67045215956102540099745,13291974807459148900193,256793155569805732896871,56407273585653700579941,273174215809781996256925,153068744466740118052132,137588210591380464422514,166113701458666138361943,18479863517493637598279,125362032211434239466007,8461417130225261678489,280153140522466108463334,218394367035667899205354,161641437380918363680159,250337725029175962130188;9;129471578868218899980771;347019497822124192213334;855614146024262650000;14006371820400896,3699766248826685,1262640065127366,164552296894843851,2990709930749772,228343172232542204,20671174878585359,15167114045621576,26833184568580286,1400686667117641,11877026247916743,1146362246932431,262546479990832463,76344245838615755,24537291691138348,144621476632168617
10000000000000000000;50342793676967548113,10106571722618084088;0;24230441449562379680;50520093126111852783;24068987438727114810;982426305757540363,17573694242459636
10000000000000000000;5205576819789083872,8562607477298355940,31662637316714824718,57000625892138377210,54717695248300792531,28708545161090665163,42126548265642965891;2;15579361656495412715;64765269757544489630;1282731245815106840;2590331824846941,3623676256364483,36506562352194949,460029626314858074,366133429359909898,27169168499285927,103947205392539723
10000000000000000000;33896487743383195632,34176229366525976865,57506525659367908390,20831589969878398131,23798073614453422327,17355395802072064025,44889488592380384516,15958962741365066146,54144184948078624102,49831449411365347626,36020965645728043467,3988638152576122458,15976823588155861921,47322941540782092022,35674492372851997909,55254684894467246246;6;-12687239975654195210;71752297970776438130;-502152323770848450;22695672243444830,23339528343012923,240610164193437869,6145281053374849,8267505601034931,4340827777689223,68133862832302561,3775080685220797,171905340040160538,111683661380148588,28067772905179784,1140411653927715,3781829324021074,86905353527413728,27111953499840445,192095754939790135
20000000000000000000;87289379507384822206,101935506629280855654;1;4446973082574448794;109787140297954039674;3108546865402157094;324688817636540679,675311182363459320
20000000000000000000;49895732682605303432,69167727700922290411,86059573213192458313,18119953116097415527,33645013088279837666,68539074540824968707,78040351799290540961;1;17776377567156044181;106551839880302011473;3992090799842554019;58847533376955417,154246144913040453,358935226856780012,12015060935229971,26112495103863471,149473184972165573,240370353841965100
20000000000000000000;65980912176975016698,33485416217736674896,2662676055820335874,28396972168518748840,65232466242947191769,114052423553629804530,47330192951059383548,40891522087170637027,53615613541811041447,15632582060773180854,51492499723470630767,53182313173400388717,26455624968590344478,13058345205144131920,4889378315801997765,72756791915178954269;2;43057466880024349491;123096455590410504250;365784921445902700;57511107801915617,11327159192247677,2425569403157229,8782675675730618,55398682484874353,636225892485091083,22633749815803504,16403727635007728,30991506297886513,4639291230394701,27870185172832811,30327295789516842,7970233166470008,4078991431593875,2711227312606431,80702705104871003
1000000000000000000000;4222348269027345364638,1149541495350710229225;1;1605602034069094388862;4267599840578516822638;162225162285258170000;955757010312844072,44242989687155927
1000000000000000000000;1008739058059460382168,1832012264608513612995,739665010717695435102,3433594555650135082008,5340426464219036811009,5286304047568583270923,4225282598955418533793;4;1520778176924860664078;6247421482909724714009;893501665666232297078;5307244925220052,12089605824721445,4055195128142845,59975032566241270,403735621004462880,382465266895283925,132372033655927580
1000000000000000000000;4177154517060273356760,1657401969026532505665,219349481893265341521,2954085295566242505310,5265211768376089810057,3891284986353651820546,2768077628900788324197,777086266923180638036,1785941479665234635963,4727316353265113262967,2177652987313655115612,4198661776344222036015,4370001087857552840992,3157233142596994801920,5844181823421436948984,5606540567448923888723;6;1542982566162780897958;7143435381583207572984;45249822508950300000;51494469546631773,4144250145474050,983802000965735,15156131854875994,152861405700951967,38690917545783553,12583639606243202,1718421547134992,4712701813788024,89267390271901629,6972493335639418,52613969995184984,62447174119309622,18570105192501361,272735298109483166,215047829214130522
50000000000000000000000;209363685755669973592931,157215932603199457531987;0;6825661326113922005969;224458159493912929692931;5134821736892409355969;739419784918981904,260580215081018095
50000000000000000000000;113642311861234660623700,24602992293273976615969,213326864547511317558249,152846284967292155845674,108580527619307850207488,139816259331440792993455,64654243217490541107971;5;39026169576139070511255;244396975283737041758249;6815549139955912850000;73160964767970682,12328031080838773,537190652591032236,160251021893864928,66117028154005719,123487626397624150,27464675114663509
50000000000000000000000;121945511038474675788142,216492497240930594433567,63561951412952507082902,139530885562056908064529,181582660216828787133863,233684051976900331044923,259636383274179501655744,126441249736841282467728,167486636708445979638647,104635090530038563474286,22385528556876114503896,54473694157509338533474,44479523802808912961704,223111445337871701189982,32885430676538582339928,44926946647128670797812;8;59482064419432944106095;318087060797877384655744;5328234188719956700000;19785004134208647,131087364807260230,6154928181707656,28124238209286732,65213549865313572,184877806706965485,310673253643606723,21646397811429067,49192776676106082,13995220432193894,2701277027014373,5131961507174912,4202184625892635,149641580251946903,3332499678362559,4239956441530521
10000000000000000000;51677735509605003712,18392742576612483149;1;7826372461727991901;52029928656724111352;402641850835646690;965393668004482769,34606331995517230
10000000000000000000;2774895779606181051,57620959255383960184,2768775402694227986,10637882393130045201,48413246365964063317,20181682967833158577,5316397081771357104;5;838464134928492667;61299507776612839464;14314737769105860;2872819866491156,692217648319448026,2871062130408085,6306575004210196,275649226218889946,16378554032172233,3704114428380355
10000000000000000000;23501946874250603590,12917975242987005152,59927004944030400232,24808606280884889128,29318868994799503438,6684060664719530576,2239219512272558136,26616383965788480915,9183187693376878720,40122582654345619792,17565300522748005483,50141354935164613501,6438580634819506342,37907018745874794746,51534917935370893544,32311014928295237799;10;5344575199253381626;68259879227486488472;44312440367107170;11381190580524119,3949404786245675,434618159190419263,12969857149123992,20361670892232670,2117367184319662,1357560457112935,15539819859387962,2718515952116010,59980866618124869,6285826949637528,163351259711521130,2066022827397281,48060913173313062,187777762603395662,27463802065128172
20000000000000000000;14306682055509655689,62536193855825358924;1;20456215187458649441;64253927883537739024;19373268187561605561;82301800735281309,917698199264718690
20000000000000000000;53971419033900287658,1698425096569325066,74882307798751027061,55985792952617169167,82044911026427098094,29031229355333379442,22689884330023804058;5;16987121751344975059;99187821649070128114;786206579211559580;104264938796784736,7639143208131303,296628224838583921,115313423648134540,424371710910020972,29961872727689992,21820685870654533
20000000000000000000;115562258839484020723,50232506913714308641,5026822332966289593,54405409117828527358,57804412023851412515,12195705353660259909,118403908738190728529,12472045822203293880,919216837326020059,69017674072143647249,115799660928170669508,77179045552301070766,21513998846329677321,22149773870183078013,2435187654217468435,7938554333550692660;5;23232535544902230214;141152886135553604709;69417042226786380;278167629054031639,10609356684957831,1106776890171089,13070809064049426,15492121020018817,1583909629826445,320635963378645431,1605946437244045,901290020402465,27139620623581003,281489182453713421,40815554635382775,2523914109342586,2605435046597385,972262309600625,1280228642435009
1000000000000000000000;1485001128962996714850,5165565754542001022382;1;13458507627069819980;5190461992563471124382;13129740877656578980;24588882634973274,975411117365026725
1000000000000000000000;5225335663320792396703,4853640069673812997647,3143268743323775581724,3200555987492702931315,992768917504019616959,3858399107048022109881,1955024498466330237556;4;-437179010068199234900;6037889267144427761703;-2283536546693531000;443723524166045306,305975820700439338,55320013739549489,58581678805643149,6440685183059406,113099178417853650,16859098987409658
1000000000000000000000;1189188833098990789944,5641450815256343798671,3574340071103885461403,3676881326010774330716,4584182850164891281470,734064115451307528392,2825273649768152042571,5716978776439027197489,412330333840375012672,1062711220456657120234,1225162980786945000180,5166730818538123497847,980688726844683489895,4228194998147064030290,1637186418054923309336,1183476720075392395516;6;-495797996842515184701;6950836881541364823489;-6335024038685900000;3145922690842872,269985758874246796,34166938587754129,37856387482960335,93794033721223601,1995675347071153,16154393357739341,291167054784462816,1446647385385936,2772167812450753,3261154840588361,167947128066218974,2553863024161493,65700950692269020,4923919282383853,3128004050240558
50000000000000000000000;19800024840892679620790,90450795030613313599166;1;15372798267901769886241;101343602969999502249166;12712547928846284136241;195758883635893962,804241116364106037
50000000000000000000000;231799747389238661742361,126761108374671608776777,165410213366820359808444,10254677622099077442235,270250133973082403679815,88440392604299762343519,9328946002028073627219;6;130400593578171217576138;296199303922495245929815;1986083589312059450000;275824321932136518,33750369588389107,73110607660926556,3283345108892619,595125245476732957,15682995757214907,3223114475707332
50000000000000000000000;83466237904187678498839,215215820659434099396005,145492366626903282847869,22734049542230915912244,82049751952943557654446,27966253818098964585391,45184803296653664542101,97934698596408364226344,75892655234699755583155,27105042239887215641275,16460456517507451988645,241143509872098052233271,280113184098184648925880,166516607686057815353555,48531942366529717853723,31797326417858807673620;10;21823643031044580744542;315607974293777163925880;68942378962415550000;9630359450120679,134277990405190185,33296194981726512,2858442179502311,9361362369225370,3173772265304844,4478516526172693,12862161256047574,8276737738283249,3119574573585860,2521376350996915,225532887425067528,491695427532042179,50700103236997165,4788583466473889,3426510243263038
10000000000000000000;8914803233229011743,41624923135450228693;0;8003132747863664391;41997572542655373213;438778805883087010;36579147881633712,963420852118366287
10000000000000000000;8796586124935363897,29028710522000820325,34391712941760285106,6066369091838908333,50504613064750119045,40192678864835766949,23687953944277186204;2;-1229808287445879052;56206586685855850295;-131477079238305440;8729911417476204,66020655989307185,112873520538495071,6644128415339487,565413836418765657,201615919102159013,38702028118457380
10000000000000000000;25201115973893811987,26695242360140393953,23038212249945586749,9797572790942553843,24862457605965373812,42482306000737763472,8533033750936768990,6896096144270586165,44748562775628360490,30817659826441853082,58685977518990705902,53486308208121056180,3959091600864400520,3167004638274035829,27088278791519594436,43764661695276564229;3;3501908785425590607;67990058070779176422;12445916047248660;13857977634431248,16091218814005845,11162620005290962,2969836055131152,13396523493339983,78021160002141219,2617063393536157,2221892002567574,97866641357841484,24300950250685493,394392743530660745,234482343947348965,1656419975147255,1530278791897952,16736255446423938,88696075299550021
20000000000000000000;27267126579732332540,44013686166455524355;1;4855289793077703442;51207213345471578455;3508648238623002342;302097840688316947,697902159311683052
20000000000000000000;100446885111071553491,40436536304495332922,83545604783696572447,23211030117535617323,107786269052259892237,40749928966559011991,30942368481577914701;4;-40041373078729879082;122586276721592252397;-10643601855552502726;330559177741229939,16449058772995052,141985037465381340,6951746679409747,477113732563809871,16708839507792572,10232407269381475
20000000000000000000;103854869443910551177,97492821044919909836,27099152947259566878,56284739207474684464,60244614348293240714,78079704685834326933,101061337403996116028,36930387406409840609,27810453683293274706,156244152736585948,63473640381172616408,4893380217046676502,47306449845867387592,11593693937387676290,45777707073938135604,102411695477370047841;13;31873348190282174112;133291880723857512857;177802241003182800;229500386818947390,166968019659783057,4943723984169480,21272139315512478,25929775982709059,63253247937578497,199582585482423151,8082333360711882,5122711695902578,1285275960349105,30473067534267848,1628778347312473,13578446712728922,2276970746605841,12579224406700296,213523312054297933
1000000000000000000000;3406534176029180397923,447728698712704605872;1;1121072940380892953423;3457114026353818655923;97131237480110158000;950678013693429507,49321986306570492
1000000000000000000000;2613997566293911785806,4778084430622274688586,798535076703614132026,3108994446143746226006,3600670688447847129336,3134164887601329452838,361491235404484915491;5;-561849739111636364076;5385313235654906053586;-46309414733709816000;62579616472161099,544858688534299545,10185622020529206,102661430303866987,167857051249490026,105278259036046432,6579332383606701
1000000000000000000000;4157717070560224392530,2082716689093554193061,2254349928151001581392,4349816602422747233410,4712662777748006120076,4260409246996574937355,1219322408551510895521,5344888827231816288415,3441391344984960442881,5239946084596335023651,232020051992919591607,115627144118347382166,2506886866985183177513,5170475270857195409336,2635247166354730958985,1881586576150833826587;12;1977433737150080522382;6892744758687987208415;74647942300847933000;64892210335184220,8147630993772602,9673212317374478,78635804422409392,113032263769369646,71910318574684991,3436085642417769,212703536234911497,31702700460366157,191513174938851797,1280218251379881,1139554805238696,12452200910904856,178660220266057126,14157686422133957,6663181654942926
50000000000000000000000;171016638801704214999802,176539150868998500132950;0;15423582881849063273557;208511460487984242382950;7880263446604871740409;472415476518415950,527584523481584049
50000000000000000000000;78070406262837955480771,168038321951034380330798,290873270274946384171838,74149396606110794407043,276159214135997553048251,129366777444338414509336,102926725835409095460892;6;-97715922964217564476381;323513801568740832821838;-523486333006024100000;7380839406511264,44622833353920661,520580561443049478,6824145827300165,387867400656286394,20590190982491625,12134028330440409
50000000000000000000000;184956105966782189827079,134683588590676114867826,131787075233624623735904,235276352412862581110975,236296782656816940494984,112678792410476271147106,262494158191659906634080,260512740871927859082080,113013909573890399007475,44361028694668445318138,282488637805861613771493,258966947964581412403837,161792883259947493979513,102650905176960951911700,167040689962145996327736,287870295540015205212677;13;-43991231317419298491432;366570842904302639162677;-149452251353629800000;26455406454452221,9679499473897308,9134696136026105,72375328095448949,73867583197203641,6233352244754166,124738754306589077,119892227890421795,6275270629994916,1589721740257548,186067809971549864,116242366778096444,16646435111670859,5100591556300696,18488561066935454,207212395346400948
10000000000000000000;56723211003818958015,20485792959051507140;1;7339393806658281545;56986539750200081595;277643196664759340;974010812143261929,25989187856738070
10000000000000000000;51718020590476009841,24801199917680061473,9487737381418683751,38421916221923505911,44658363881933013545,37035561839227431915,59271075996661560302;1;-1892191060107396624;66067017759522882252;-27859762352236690;238139244157799269,16137947638270861,3489740021984917,63006955510265038,117553070003756071,54850411389232453,506822631278691388
10000000000000000000;10445186901409458871,29308340195064529027,7926232473490607401,43397352220492725032,1881058204169032086,50817457104894823015,30262738035418996287,32392008316845636569,22246258632281966025,40553796006059841529,15770762236013287997,6324781539014160009,26528444959720157860,27745984740443129864,41323883151013016571,47894138564856979681;12;2765301163164214202;63891349660824215105;75662154830976520;4773782669189102,31483208254289275,3710785429393533,128812200678523855,2027343130910726,270525407933472669,34636017763287062,42854949441133599,15537340264306295,96931051211664863,8131102607975238,3161663985834560,23842383324646576,26929404318233858,104690526138688603,201952832848450177
20000000000000000000;117114251179137236655,24452794394873035567;0;5332150232466435387;117307808148906630155;5287020407168239007;990368831179594041,9631168820405958
20000000000000000000;71355327305337997156,88293437903361934474,90226860838823635138,56211420381902329993,110972481599404454919,81542231385677053538,27885615276705609736;0;2211780353517072441;126039419226874472999;151315525288152500;64945644585315517,151480395328917180,166855365044926484,30458202586091898,470788240609222154,108082614840287113,7389537005239651
20000000000000000000;45134181109325941806,115943319103225370556,16190658295937064034,65787687115938822959,99803436203203599119,29215361574713741163,107648447278629653984,39088192903473979551,100093263486150542891,82453902877572405406,7154191740813641736,110891989097694870559,46776398922150692938,65472465346595864553,25613548524569477942,97982759955226528229;0;22977134342367692073;144691222617182040796;294670405037024400;6888843393993395,237545718354570754,1620487553506544,19347795859540312,105992247885623779,3107946525310156,156901232033143932,5091659420757570,107539403267468320,44517808138216683,1031386212882555,184526595659464627,7478364319652824,19045244073185417,2595739830260998,96769527472422127
1000000000000000000000;5835307921034652881112,3482199605189974671325;0;-1372542546409182188630;5926129117659875755112;-1144838145873457286630;913180976142959172,86819023857040827
1000000000000000000000;4562772592591194374921,5991475586974384498669,5488483002009476736388,937899504729758188954,5483128409558103959925,5158975944297183057691,636436121857692006651;2;-1158837767139020396364;7053388661166086782669;-154876585006982908000;82858904080834420,345793648245298543,209107739643279704,2208395254414213,207991045308711471,150406640396450734,1633627071010912
1000000000000000000000;2977956126574727697713,977963032632543459861,4711478183605058590602,1367283402689712638324,5419488619783347967356,2869355668401838301419,404004403183904300511,5163827325789794315690,631200927414088133601,2789501687988011297050,2963798647397456029133,4827057208570495140886,5196230862496834350042,1720249884263434911164,3181418078076764339901,2732559002008240568872;2;299231356119586023947;6851358119546852189356;40225481029639352000;20787529965015062,2813305684389508,117668969987753488,4152375425289393,238861952205586811,18648259695789456,1584710217627957,184975703722719227,1988932548142077,17217027196493300,20495304411963328,132086150896684871,191067739441414549,5910007164583355,25477997524161561,16264033912386048
50000000000000000000000;19797925855168641743393,187061273003802307268369;1;124830512806609482207790;188793459004611733468369;123243285834933818157790;34050496568314335,965949503431685664
50000000000000000000000;51401878038369725254585,11639509491909117333108,70788663722223199473551,284959838146650463215766,226941791972300020295449,171446952776962088085556,230165085880973633563693;4;-70154060321082241376799;313742227029414661715766;-7130056948867441050000;5264300610030708,2376671378351046,7757685371539797,562340479200887330,176222354914304924,58081650855494294,187956857669391898
50000000000000000000000;62114814034116797699735,227479762896091715899562,216150257076475566876711,251338674849934315386221,75839667556004325861652,126424644598547396013041,129055336574072232201353,357614566547724027519,110142203524022507033278,70338213249851678991851,38205124103284172918622,79783746314388905498889,2399256525049026834542,164211241633556405122501,91348501201842117789209,181692858979464106130807;1;-152906857650921225100273;305378673167865551886221;-11199083112718787000000;7709690902519229,210561352938614692,167869510965188196,339323969281343177,10144941092895102,27901339755806320,29408641128826068,2241923285242139,20146405514550317,9087920195378563,4779253189020236,10977599000578646,2335362081507098,59406678237868031,13834311399696341,84271101030965839
10000000000000000000;47013465179645980591,16180502724373511201;1;9421310817570245340;47461363228412191321;663202028548767600;956198448962159066,43801551037840933
10000000000000000000;38886741546744775077,3639057174356882288,12658989940460588526,9942264833205005398,43717835918134021340,11488750802593097462,38874857676207505840;6;-14609547086892147562;52346391742818017420;-2227189695385998810;260288403209864141,7667739269065580,18897225242971574,14401647186921893,421955431759235226,16810289765530035,259979263566411548
10000000000000000000;26860793026154521819,26822644576966615560,40064780390131327083,54668332294227221897,23166248108653867238,7952389402218824742,22394241880070291750,39319007127807449672,43531776696791763272,40115079827552524832,22150071971902110827,53259613006831024313,24913171828627294924,21969917606876646236,57101436707125110774,19378192522583724545;15;12750643354093266392;69766825968611496524;165761947370081640;13696659688343209,13644508593143402,51292816910453924,220943256701603316,9465915388559091,2067441024219317,8762636851754693,47606694633157805,72548140746520234,51551466845873137,8551270593300061,191911433702390004,11272767540976855,8398595107955359,281805284748914537,6481110922835049
20000000000000000000;26666578543841982594,34746753133263995444;1;49358617821779285558;44974921728667131324;40231366237511369458;400349581723440994,599650418276559005
20000000000000000000;72928909371783550567,15117102317366783643,18030895829236920206,81199211384628597423,37848928763375657212,26930912411095006388,66961607526402995970;0;41665426717440197177;98808660879639893583;21483956842059776761;274175305689680413,15228632163160053,17617047240348065,414586983518045954,47454372629422978,27491252290876849,203446406468465684
20000000000000000000;19886098455024254511,92937726168016041911,119305450287303467370,9185159752559146322,41674868366011693922,15795700091682501566,733847061773902604,57622424358359891535,66881609788034403115,102438992549342698293,79892806863670696458,70836594006118604872,28127259461524640411,3584789486312194877,96259526755627545626,48662241819316350019;1;14370574784655903835;137169530735146955150;2179911157083453880;2839374169325267,109526338066953056,409342108122253288,1662856206011621,8440336356885958,2314199285719536,1089774828250097,18735122300551972,29765774644834739,176131058711403842,57049487071474509,36274261584926678,4287233766559688,1256736418313114,129315490321533304,11969848145003325
1000000000000000000000;2192358481962191404079,521257592801176742494;0;-312229540413605862272;2364663322300816238079;-255845735132425841272;841722543069826580,158277456930173419
1000000000000000000000;2032775662895546010952,2472637483064610078692,211461137897388256856,4619078399880821705176,2561201416728451127268,4389022837532041412722,1461836641234456615610;0;1204614196487179246476;5393408620388118672176;77953042577890348000;34713279958948699,53892113052871422,5617056636165748,461012454303675035,58882743925035045,366269534755785404,19612817367518643
1000000000000000000000;1444602072447349017292,2155024889898288133371,3472012785084319239426,4250324573155185435454,5460850071139212979724,4465637849948141049136,3306751594500362214373,3961130051581784008603,540083332329078422021,5497461922764046047896,2264118437926889343372,2990242433214720452406,2257231215325160890135,3600294535573181164729,1919414623556049329180,2769184152302454597770;6;-690226001713848366852;6758691178743054055896;-15921797994764586000;4921759914227522,10015050285637431,37377797758478978,81401090798710533,273120795417319296,100957733614209344,31684122716723409,60958551634579675,1992016480692439,283305557314520684,11169451846648319,23087850653960822,11092789643302576,42493819244456255,7912776438499122,18508836238033586
50000000000000000000000;67943122002049054475897,235596987895259785212061;0;70419348988842523347643;237315926577879436012061;4965258836979710400000;33794537853601950,966205462146398049
50000000000000000000000;1335569626381242087476,17578537193898972695308,230253587160435313095575,107997248889498613547755,139428718664265287279615,203458130661119319472680,67758218625618082100638;1;5344272741991126191874;262285992316851266245575;42229879813545950000;5412693402061629,7490279973897321,526950794890906516,45694612860390426,85679175744451141,308338450791281802,20433992337011162
50000000000000000000000;14578834794763923613963,111352041626388348750986,98994677349532949107274,270843538324633223582564,265977975588647200975811,136759478338306041526558,62005418717317941580915,125246763575839841515575,175033093240855930183590,205320958618281797258997,119056409136363352122078,276023280754763586523525,31831086606707161361001,289458693860387710934724,153632160228961102902406,181720944945496679778828;2;-78782007477017817105378;355370374824289155984724;-235767592886478100000;1096282025972582,7594228986963320,5931287640489781,184420513403499667,167319857392438413,12623212099635258,2830507875447352,10027016037912177,27140026947502557,49737886914935969,8859372739579844,204550194980470337,1548008884714161,267607581603427703,17689849262451899,31024173204558972
10000000000000000000;52123462461945403542,23908054605144807125;0;-9646336125859479472;52701567223135897972;-8773443791679363252;943828808585789689,56171191414210310
10000000000000000000;42661168576164807426,58111598867645814220,26848338973879854722,18818032155364985549,58756567820132656909,40764667628096589940,59189857068969901759;6;-29009681684459824437;71014300255609988959;-3420378777451458750;58700139952916286,275196431814753693,12075265064500373,5409347464053430,293530641874214435,48559605183532191,306528568646029588
10000000000000000000;47043672044844831097,8903498062594565766,1998899601399625486,8310572315502239264,24880255691486578253,38827518260466886518,56507673368339676501,19937455154900661674,36072887596353500711,21869045147394834005,1244281289248755433,30503883877408874245,61731518299506581,33213343876908192582,31748433521842381061,10613802738387217226;0;-12251144711602549720;63841410898946951761;-1411733402316748220;186416122679354791,4112223975201464,2061644879193732,3875487342243287,20320693645723546,81971040080418105,480285887672808486,12395824779464673,62234091765831456,15037073279791299,1911794477515185,35659035923298581,1698571053645824,46756279930540638,40384964153378029,4879264361590896
20000000000000000000;1187154004228812686,88657153615100949450;0;28500399499626545707;88907718251364275190;771267972395688540;12450080224505829,987549919775494170
20000000000000000000;106144857419351110755,49429835501326423571,5832431641038815829,47300319475762888024,48740436421710947125,107759777307902641462,66505782258612517971;0;-12106888466494947509;123626193508981957502;-4201571925491220780;417251215016515854,24481981025136295,2767839869824197,22009222659766936,23652467052613741,452340162605631832,57497111770511143
20000000000000000000;88948957006753628092,109067916158041904024,107599821550615446403,76577068440489826477,67776622506908562601,35499540593721831269,18393992940799886583,106243068081731279550,85954856108870823069,50411015409104959541,46266098567661125219,115551061395719141673,70962334579828618948,116770615629297279528,75918334661411128425,66210316712657960122;13;-76712158637727635142;148670974015665341928;-4426018476345934495;50483897726595797,138048129121086237,128277727014591071,27195730667356252,17514650524849830,3487494631826084,1482761496549904,119864265564331025,43464711702452405,7350419222361038,5974566283109215,190901893213009302,20538954595854669,202904892552592082,26314584027969601,16195321655465480
1000000000000000000000;1514542847486446224136,1966205760953229246543;0;2376074845874513988790;2458807562384218532543;1568054211961640406383;388965466294208110,611034533705791889
1000000000000000000000;2748511725455743624840,3338992435245894452525,1163928041937766231376,2141444395452043792954,5499197959146619498624,612474662483398554630,2995061747474236540972;6;-846899543219022179075;5774090668334470099624;-36118920133491672000;48529717201289426,87589142473446721,9950200011088817,26446108110545471,759653622706949945,5732428558482576,62098780938197041
1000000000000000000000;187483690328579710461,851532010394094520887,4551472840533300440858,4037260045393943700370,503004285866995206258,1006626720233442335164,2016138747286100455134,4706120978667377849035,1995291626817826658717,2052246259348051854983,2547378719882953119220,2830158724507673294119,4399463955504695610179,3748000427339651731500,3784908797116392118337,931587199017429935115;10;1369565653067572894181;6200080513307447319035;73290359333345227000;2447723615236016,4755047930981225,192317491175259888,115000308511532908,3355762614811714,5552795451508452,15238323123844051,224482049060079438,14923936381117519,15798595205293756,25921000896111119,34392327103467990,165197003314462144,86114274977325969,89351994420196191,5151366218771610
50000000000000000000000;267711922323980076647177,129570291964182045029160;1;73507725426329450570316;270771979989019707597177;9068995660330963600000;940634009108691107,59365990891308892
50000000000000000000000;197872353753579229186271,264023529074063728819994,212119403144238306255161,204603942135710237050988,124865717225809167679053,5331301142285639667078,74172107287822131863727;3;-146249153994103052546909;299057365863680597469994;-7721567681947188300000;132165514756359840,496249360427655397,175738311942035220,151212601635514464,30689553082985224,2810139101838945,11134519053610907
50000000000000000000000;141371518379938665026907,218138472204133327514699,50394874951800504520099,164453500226939350029227,115568916303678675117052,60269031769352076375331,98929498395351176233386,187627155721776832598803,83865341573576353715256,144793316475430127723304,296387538949878929753743,50662261896493733129844,244394486461819193102035,142379011529021594016896,146517186515310831212538,121680311220403982397616;5;28198235197021995431928;332305864780567150903743;163995232452252400000;21956612587135572,101942346944903342,3559198867808370,34837973622568474,13105294507636390,4336287723180222,9395472753378393,55377927722689938,6951412072526189,23511844439545104,487548007429757841,3578283518406511,172350072325710884,22403522791002339,24336607876095332,14809134817655090
10000000000000000000;21864784769598051054,28060599873503047612;1;-16798263559812283176;32366531311993494172;-7527618350390161048;349876636336654421,650123363663345578
