-6999264029317611055,912553330969290
-17269223234833355742,31627993608
-25185057189505100355,11541669
-36191082578352554388,191
-12437128559359328,987639892884841808
-8777909677698213074,154099867156609
-16387515558085869946,76382245380
-39422900625253865935,7
-22632962809672156348,148125265
-2795798046838565235,61066121256544508
-29402331268361595978,170109
-10485744093416645650,27931817871770
-26702069768609329115,2531852
-6877540989325422019,1030675373362813
-28501244493807507267,418857
-37809214250090979493,37
-6267319875993263748,1897306792537639
-25851789249897181908,5925303
-1905825594754400731,148699826134355570
1601049269231824883,4958232216436097703
-38235274002058451271,24
2586089639377872003,13277749168745472485
-31205830190947318516,28020
-3271701746310825832,37941804779083644
-32016725859958966553,12454
-38438120415002943135,20
-28301134513955942293,511650
-34097256576478821727,1555
-24618820644186945852,20332090
-29411609244301099302,168538
-25351144597085435597,9775473
-11301273463206562753,12357177826364
-12893880133854126527,2513384934502
-21486695371184285908,466065296
-1784835349767531215,167824691099875892
-20072694964130791065,1916634671
-40526223926749865191,2
-33904958522736494290,1884
-3749015558088737610,23540909110256646
-18053180124043537547,14441206937
-30659756354799272571,48376
-19711865133488369332,2749449482
-18488171029374246040,9347368011
-6267434787897534734,1897088781927369
-35196422170172953784,518
-7056163547017155710,862079083751840
-29653510888547359175,132325
-36064769569072217137,217
-28256506028846008557,535001
-18176622831174132819,12764182492
-13749597735847257852,1068133595481
-9516368419910118922,73636596562249
-3982946874340201849,18630656160684733
-2873912167411775287,56477544211797192
-4359745735898179474,12781637147892072
-13085476659958667646,2075150949960
-20963180354338039123,786695106
-17188682552942276131,34280726410
-26724996624473620582,2474465
-26510272241835617864,3067150
-30473343786107904941,58290
-33433415817195671717,3020
-1325015542186660838,265798827961824892
-11679863733761913412,8462518498740
-10048524400564350874,43249520966605
-5214529113149144527,5436993082341889
-35689266802362524191,316
-5145345352890538760,5826461831075542
-38241663510560218246,24
-21208899235781442931,615307338
-23390953620867805795,69412536
-11102960397314419066,15067651493547
-6171387061520201273,2088337338305279
-7074829003403045600,846137228060483
-37947525269856986092,33
-184947890925326218,831147593055706071
-15037464371615709218,294653905330
-24874060612888276990,15751892
-7358312194263544152,637273145623588
-32917348341838019322,5060
